x;y1;y2;y3
2.6613306653326663;-0.8487783125488026;0.25896145313522795;-0.5898168594135746
2.671335667833917;-0.8803187702531042;0.3106420940222989;-0.5696766762308053
2.6813406703351674;-0.9083815362722474;0.3608379390288161;-0.5475435972434313
2.6913456728364182;-0.9328557488918823;0.4093090638646748;-0.5235466850272075
2.7013506753376686;-0.953644722946809;0.4558237879950462;-0.49782093495176283
2.7113556778389194;-0.9706663317748971;0.5001597820186632;-0.47050654975623396
2.72136068034017;-0.9838533316577451;0.5421051303498602;-0.44174820130788495
2.7313656828414206;-0.9931536274664122;0.5814593441250576;-0.4116942833413546
2.7413706853426714;-0.998530478462776;0.6180343194922014;-0.38049615897057454
2.7513756878439217;-0.9999626434434962;0.651655236702771;-0.34830740674072513
2.7613806903451725;-0.9974444646532084;0.6821613957089165;-0.3152830689442918
2.7713856928464233;-0.9909858901354353;0.7094069842717434;-0.28157890586369183
2.7813906953476737;-0.9806124344329289;0.7332617749093999;-0.24735065952352897
2.7913956978489245;-0.9663650777926874;0.7536117473537026;-0.2127533304389848
2.801400700350175;-0.9483001042738481;0.7703596335400954;-0.17794047073375274
2.8114057028514257;-0.926488879397994;0.783425382526045;-0.14306349687194897
2.8214107053526765;-0.9010175682202795;0.7927465431156437;-0.10827102510463571
2.831415707853927;-0.8719867949351314;0.7982785623615876;-0.07370823257354386
2.8414207103551776;-0.8395112453612281;0.7999949985177464;-0.03951624684348176
2.851425712856428;-0.803719213876179;0.7978876474244685;-0.005831566451710457
2.861430715357679;-0.7647520965906801;0.791966581722527;0.027214485131846877
2.8714357178589296;-0.7227638327644174;0.7822601027082755;0.05949626994385815
2.88144072036018;-0.6779202966703463;0.7688146050601317;0.0908943083897854
2.8914457228614308;-0.6303986423098046;0.7516943550829644;0.12129571277315987
2.901450725362681;-0.5803866035671803;0.7309811835303316;0.1505945799631513
2.911455727863932;-0.5280817525688043;0.7067740944727878;0.17869234190398353
2.9214607303651827;-0.4736907191759945;0.6791887920818049;0.20549807290581046
2.931465732866433;-0.41742837469556815;0.6483571275911422;0.23092875289557402
2.941470735367684;-0.35951698303259366;0.6144264690790677;0.25490948604647407
2.9514757378689342;-0.3001853226387789;0.5775589970837415;0.2773736744449626
2.961480740370185;-0.23966778272515135;0.5379309294185193;0.29826314669336795
2.971485742871436;-0.1782034373095344;0.4957316788924051;0.31752824158287074
2.981490745372686;-0.11603510075668479;0.45116294796153716;0.3351278472048524
2.991495747873937;-0.05340836854225576;0.404437764639052;0.35102939609679623
3.0015007503751874;0.009429352969993955;0.35577946427148416;0.36520881724147813
3.011505752876438;0.07222982390492427;0.3054206220485105;0.3776504459534348
3.0215107553776885;0.13474495154546431;0.2536019413484641;0.38834689289392843
3.0315157578789393;0.19672777042077297;0.2005711032329844;0.3972988736537574
3.04152076038019;0.25793341794117;0.14658158259002796;0.40451500053119793
3.0515257628814405;0.3181201017256884;0.09189143658372735;0.4100115383094157
3.0615307653826913;0.3770500548007939;0.03676207120206524;0.41381212600285916
3.0715357678839417;0.43449047489673265;-0.018543008202038917;0.41594746669469373
3.0815407703851925;0.49021444413091025;-0.07375945640412523;0.416454987726785
3.0915457728864433;0.544001825445001;-0.12862335181594906;0.4153784736290519
3.1015507753876936;0.5956401322545019;-0.18287245796838106;0.4127676742861208
3.1115557778889444;0.6449253678751548;-0.23624747693983564;0.40867789093531914
3.121560780390195;0.6916628314100622;-0.2884932887391078;0.40316954267095445
3.1315657828914456;0.7356678869139163;-0.3393601707187306;0.3963077161951857
3.1415707853926964;0.7767666927956934;-0.38860499119026226;0.3881617016054312
3.1515757878939468;0.8147968885783498;-0.4359923715363756;0.37880451704197415
3.1615807903951976;0.8496082363024965;-0.4812958112650833;0.3683124250374132
3.171585792896448;0.8810632140401415;-0.5242987706286207;0.3567644434115208
3.1815907953976987;0.9090375591738918;-0.5647957056323336;0.34424185354155823
3.1915957978989495;0.9334207592953353;-0.6025930504864392;0.3308277088088961
3.2016008004002;0.9541164887833604;-0.6375101428048165;0.31660634597854387
3.2116058029014507;0.9710429893376915;-0.6693800871285702;0.3016629022091213
3.221610805402701;0.9841333929643389;-0.6980505526469156;0.28608284031742326
3.231615807903952;0.9933359861370381;-0.7233845013025082;0.2699514848345299
3.2416208104052027;0.9986144140910828;-0.7452608428009988;0.25335357129008396
3.251625812906453;0.9999478244425106;-0.7635750133940615;0.2363728110484491
3.261630815407704;0.9973309495652656;-0.7782394756694307;0.21909147389583483
3.271635817908954;0.9907741274009084;-0.789184136959059;0.20158999044184944
3.281640820410205;0.9803032606186677;-0.7963566843655348;0.18394657625313293
3.291645822911456;0.9659597142871714;-0.799722834805376;0.16623687948179544
3.301650825412706;0.9478001524620978;-0.7992664988740799;0.14853365358801796
3.311655827913957;0.9258963143353146;-0.794989857749677;0.1309064565856376
3.3216608304152073;0.900334730829827;-0.7869133527672166;0.11342137806261032
3.331665832916458;0.8712163827601054;-0.7750755877140081;0.0961407950460973
3.341670835417709;0.8386563019082619;-0.7595331443126324;0.07912315759562949
3.3516758379189593;0.8027831165919862;-0.7403603117736652;0.062422804818320965
3.36168084042021;0.7637385435194829;-0.7176487317107819;0.046089811808700976
3.3716858429214605;0.7216768279388562;-0.6915069601154832;0.030169867823373053
3.3816908454227113;0.6767641342935747;-0.6620599484850773;0.014704185808497416
3.391695847923962;0.6291778897912912;-0.629448446584019;-0.0002705567927278052
3.4017008504252124;0.579106083479187;-0.5938283296932622;-0.014722246214075141
3.4117058529264632;0.5267465235948595;-0.555369853563205;-0.02862332996834549
3.4217108554277136;0.4723060561266102;-0.5142568406314061;-0.04195078450479589
3.4317158579289644;0.4159997476701342;-0.47068580139470867;-0.05468605372457447
3.441720860430215;0.3580500358098197;-0.42486499513546905;-0.06681495932564935
3.4517258629314655;0.2986858503809695;-0.37701343449134056;-0.07832758411037105
3.4617308654327164;0.23814170908449395;-0.32735983862655776;-0.08921812954206382
3.4717358679339667;0.17665679102673904;-0.2761415400083362;-0.09948474898159715
3.4817408704352175;0.1144739918445062;-0.22360335001369336;-0.10912935816918716
3.4917458729364683;0.05183896414794791;-0.16999638878885792;-0.11815742464091
3.5017508754377187;-0.01100085292795021;-0.11557688495425211;-0.12657773788220233
3.5117558779389695;-0.07379721122954201;-0.06060495089215891;-0.13440216212170092
3.52176088044022;-0.13630203428667906;-0.0053433394709556;-0.14164537375763467
3.5317658829414706;-0.19826839733668783;0.049943811851595306;-0.14832458548509253
3.5417708854427215;-0.25945150279848345;0.10499224354302322;-0.15445925925546022
3.551775887943972;-0.31960964734330655;0.15953883709434316;-0.16007081024896339
3.5617808904452226;-0.3785051767416422;0.2133228726644265;-0.16518230407721568
3.571785892946473;-0.4359054247141738;0.26608727525927756;-0.16981814945489626
3.5817908954477238;-0.491583632077933;0.31757984348984547;-0.17400378858808752
3.5917958979489746;-0.5453198425564671;0.3675544550351006;-0.17776538752136656
3.601800900450225;-0.5969017717152163;0.415772243048655;-0.1811295286665613
3.6118059029514757;-0.6461256455893413;0.46200273788589846;-0.1841229077034428
3.621810905452726;-0.692797005690999;0.5060249686944819;-0.18677203699651712
3.631815907953977;-0.7367314772159219;0.5476285196028485;-0.18910295761307339
3.6418209104552277;-0.7777554974144797;0.5866145354584146;-0.19114096195606511
3.651825912956478;-0.8157070012498255;0.6227966723082647;-0.1929103289415608
3.661830915457729;-0.8504360616344276;0.6560019880792646;-0.19443407355516307
3.6718359179589792;-0.8818054817157168;0.6860717692003334;-0.1957337125153834
3.68184092046023;-0.9096913368710811;0.7128622892158627;-0.19682904765521836
3.691845922961481;-0.9339834642710025;0.7362454957642346;-0.19773796850676795
3.701850925462731;-0.9545858980763678;0.75610962263789;-0.1984762754384778
3.711855927963982;-0.9714172485506886;0.772359723999416;-0.19905752455127257
3.7218609304652324;-0.9844110235895427;0.7849181282002347;-0.19949289538930803
3.731865932966483;-0.9935158913970661;0.793724809032752;-0.1997910823643141
3.741870935467734;-0.9986958832717617;0.7987376726414559;-0.19995821063030583
3.7518759379689843;-0.9999305357005471;0.7999327587216126;-0.1999977769789345
3.761880940470235;-0.9972149711996854;0.7973043550438661;-0.1999106161558193
3.7718859429714855;-0.9905599175832409;0.7908650247573462;-0.1996948928258947
3.7818909454727363;-0.979991665582945;0.7806455463407806;-0.1993461192421644
